group_variable,group_value,n_holdout,auc,average_precision,f1,precision,recall,brier,regression_rmse,regression_mae,regression_r2
ST004D01T,Female,60761,0.8868727472633012,0.9020632088750486,0.8179349112962664,0.8093042317371884,0.8267516557739342,0.1357764813356216,55.09785112418518,43.356705843529745,0.6270156862855019
ST004D01T,Male,61972,0.8937741873458214,0.9034485895453443,0.8186617800452213,0.8119477510690127,0.825487772005236,0.13215808596933132,60.01013766485813,46.86814553431713,0.645319830212327
ST004D01T,,16,0.9988958722334037,0.9839980611183379,0.6826712479070628,1.0,0.518223903351728,0.015642971468684975,93.12640414165664,91.3652782014578,-0.4594355106297632
IMMIG,First-Generation student,6703,0.8588710412742415,0.8416637832166799,0.7483320807854276,0.76284064835042,0.7343650935770581,0.15403196373021313,63.04796073388615,48.81301247676657,0.6146973722293729
IMMIG,Native student,99949,0.8891287598509109,0.9069646357346413,0.8272866025102551,0.8116303228005,0.8435587794253974,0.13375790432461673,56.273863474620235,44.031091437079596,0.6286568493239947
IMMIG,Second-Generation student,7257,0.8338084714249774,0.7693469666388117,0.6255076435333107,0.7067951755812079,0.560989069368823,0.1657652360711561,61.55633033466064,49.17871806391921,0.5709890247054652
IMMIG,,8840,0.9192806950759286,0.9134277463997801,0.813649893365869,0.8487954201007125,0.7812991416754256,0.11527563996365504,64.84825742528307,51.37190730238967,0.6855033850375946
ESCS_QUINTILE,Q1,23552,0.8535198727115744,0.9494670645238403,0.9015631046859903,0.8549999478790727,0.9534900143447549,0.11664489395629554,49.94638104638223,38.724048891449776,0.4638462257946352
ESCS_QUINTILE,Q2,23551,0.8560268467151292,0.9049944419238842,0.8219670624475297,0.8040673408495632,0.8406818774821598,0.14899673610136172,55.52923351610016,43.3934302946606,0.5532826342910317
ESCS_QUINTILE,Q3,23552,0.8603493665555755,0.8471689105162442,0.7571044303809589,0.7596874184415846,0.7545389474661828,0.15249008890822222,60.17074516454361,47.6088513384244,0.5650545426027835
ESCS_QUINTILE,Q4,23551,0.8527789932267807,0.742226426392146,0.644635098545954,0.7078236694390861,0.5918038093732675,0.1464733979809202,64.13090903206596,51.17769790294497,0.5361908125211978
ESCS_QUINTILE,Q5,23552,0.8752082996718467,0.5833464129019307,0.37381344579483505,0.6548685780282801,0.2615583695673858,0.10022890573294393,62.825484179452495,49.99414562469649,0.5413526740294838
ESCS_QUINTILE,missing,4991,0.7542293041454521,0.7714215314165394,0.6759009520974608,0.6999697356146855,0.6534323772008869,0.2014390093119927,71.36200365274132,57.84564358081307,0.30670099646127347
